test_id,thoi_gian_test,cau_hoi,cau_tra_loi_mong_muon,cau_tra_loi_nhan_duoc,thoi_gian_phan_hoi_ms,danh_gia
TC_011,2026-05-22 01:29:37,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 cần chuẩn bị những giấy tờ gì?,,"Để Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1, bạn cần chuẩn bị các giấy tờ sau:

1.  Danh mục các cơ sở sản xuất của thương nhân (Mẫu số 02 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP)
    Bản chính: 1
    Bản sao: 0

2.  Mẫu C/O mẫu EUR.1 đã được khai hoàn chỉnh (Phụ lục VI ban hành kèm theo Thông tư số 11/2020/TT-BCT ngày 15/6/2020)
    Bản chính: 1
    Bản sao: 0

3.  Đơn đề nghị thay đổi nơi cấp C/O (Mẫu số 03 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP)
    Bản chính: 1
    Bản sao: 0

4.  Đơn đề nghị cấp C/O được kê khai hoàn chỉnh và hợp lệ (Mẫu số 04 quy định tại Phụ lục ban hành kèm theo Nghị định số 31/2018/NĐ-CP)
    Bản chính: 1
    Bản sao: 0",20128,
TC_012,2026-05-22 01:29:53,Đăng ký khai thác tuyến vận tải hành khách cố định cần chuẩn bị những giấy tờ gì?,,"Để đăng ký khai thác tuyến vận tải hành khách cố định, bạn cần chuẩn bị các giấy tờ sau:

1.  Đăng ký khai thác tuyến theo mẫu
    Số lượng: 1 bản chính

2.  Bản sao hoặc bản sao có chứng thực hoặc bản sao điện tử được chứng thực từ bản chính hoặc bản sao điện tử từ sổ gốc hoặc bản chính văn bản trao đổi thống nhất giữa bến xe hai đầu tuyến với đơn vị kinh doanh vận tải tham gia khai thác tuyến (áp dụng đối với trường hợp tuyến phải điều chỉnh, bổ sung)
    Số lượng: 1 bản chính, 1 bản sao",14536,
TC_013,2026-05-22 01:30:13,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam cần chuẩn bị những giấy tờ gì?",,"Để thực hiện thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam, bạn cần chuẩn bị các giấy tờ sau:

    Giấy chứng nhận đăng ký xe ô tô (xuất trình)
    Số lượng: 1 Bản chính, 0 Bản sao",17925,
TC_014,2026-05-22 01:30:28,"Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương cần chuẩn bị những giấy tờ gì?",,"Để thực hiện thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương, bạn cần chuẩn bị hồ sơ gồm các giấy tờ sau:

- Đăng ký thực hiện chương trình khuyến mại theo mẫu quy định
    Số lượng: 1 bản chính

- Thể lệ chương trình khuyến mại theo mẫu quy định
    Số lượng: 1 bản chính

- Mẫu bằng chứng xác định trúng thưởng hoặc mô tả chi tiết về bằng chứng xác định trúng thưởng
    Số lượng: 1 bản chính",12580,
TC_015,2026-05-22 01:30:39,Đăng ký thành lập công ty cổ phần cần chuẩn bị những giấy tờ gì?,,"Chào bạn,

Để đăng ký thành lập công ty cổ phần, bạn cần chuẩn bị các giấy tờ sau:
- Giấy đề nghị đăng ký doanh nghiệp
- Số lượng: 1 bản chính
- Điều lệ công ty
- Số lượng: 1 bản chính",8558,
TC_016,2026-05-22 01:30:53,Thời hạn giải quyết thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh là bao lâu?,,"Chào bạn,

Thời hạn giải quyết thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh là 16 Ngày làm việc.",12256,
TC_017,2026-05-22 01:31:15,"Thời hạn giải quyết thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia là bao lâu?",,"Chào bạn,

Thời hạn giải quyết thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia là 02 ngày làm việc.

Thời hạn này áp dụng cho cả hình thức nộp hồ sơ trực tiếp và qua dịch vụ bưu chính.",20433,
TC_018,2026-05-22 01:31:29,Thời hạn giải quyết thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội là bao lâu?,,"Chào bạn,

Thời hạn giải quyết thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội là 03 (ba) ngày làm việc, kể từ ngày cơ quan nhận đủ hồ sơ.",11989,
TC_019,2026-05-22 01:31:40,Thời hạn giải quyết thủ tục Công bố đóng khu neo đậu là bao lâu?,,"Chào bạn,

Thời hạn giải quyết thủ tục Công bố đóng khu neo đậu là 5 Ngày làm việc.",8401,
TC_020,2026-05-22 01:31:54,Thời hạn giải quyết thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) là bao lâu?,,"Chào bạn,

Thời hạn giải quyết thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) là 05 ngày làm việc.

Thời hạn này được tính kể từ ngày cơ quan có thẩm quyền nhận được văn bản đề xuất thực hiện dự án của nhà đầu tư.",12753,
TC_021,2026-05-22 01:32:15,Thời hạn giải quyết thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh là bao lâu?,,"Thời hạn giải quyết thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh được quy định như sau:
- Trong trường hợp thông thường: Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác trong 35 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ.
- Đối với trường hợp diện tích rừng chuyển mục đích sử dụng sang mục đích khác thuộc phạm vi quản lý của chủ rừng là các đơn vị trực thuộc các bộ, ngành: Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác trong 48 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ.",18168,
TC_022,2026-05-22 01:32:30,Thời hạn giải quyết thủ tục Thủ tục tuyển chọn chuyên gia là bao lâu?,,Dữ liệu hiện tại chưa có thông tin quy định về vấn đề này.,13543,
TC_023,2026-05-22 01:32:49,"Thời hạn giải quyết thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương là bao lâu?",,"Chào bạn,

Thời hạn giải quyết thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương là 5 ngày làm việc.",16838,
TC_024,2026-05-22 01:38:54,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao lâu?",,"Chào bạn,

Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là 3 ngày làm việc.",12432,
TC_025,2026-05-22 01:39:07,Thời hạn giải quyết thủ tục Đăng ký việc nuôi con nuôi trong nước là bao lâu?,,Dữ liệu hiện tại chưa có thông tin quy định về thời hạn giải quyết thủ tục Đăng ký việc nuôi con nuôi trong nước.,10427,
TC_026,2026-05-22 01:39:21,Thời hạn giải quyết thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 là bao lâu?,,"Chào bạn,

Thời hạn giải quyết thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 phụ thuộc vào hình thức nộp hồ sơ, cụ thể như sau:

1.  Đối với hình thức trực tuyến:
- Trong thời hạn 6 giờ làm việc kể từ khi Tổ chức cấp C/O nhận được hồ sơ đầy đủ và hợp lệ dưới dạng điện tử, kết quả xét duyệt hồ sơ đề nghị cấp C/O sẽ được thông báo trên hệ thống eCoSys.
- Trong thời hạn 2 giờ làm việc kể từ khi Tổ chức cấp C/O nhận được Đơn đề nghị cấp C/O và C/O đã được khai hoàn chỉnh và hợp lệ dưới dạng bản giấy, Tổ chức cấp C/O sẽ trả kết quả cấp C/O dưới dạng bản giấy.

2.  Đối với hình thức dịch vụ bưu chính:
- Trong thời hạn 24 giờ làm việc kể từ khi Tổ chức cấp C/O nhận được hồ sơ đề nghị cấp C/O đầy đủ và hợp lệ theo ngày ghi trên bì thư, Tổ chức cấp C/O sẽ trả kết quả cấp C/O.

3.  Đối với hình thức trực tiếp:
- Trong thời hạn 8 giờ làm việc kể từ khi Tổ chức cấp C/O nhận được hồ sơ đề nghị cấp C/O đầy đủ và hợp lệ dưới dạng bản giấy, Tổ chức cấp C/O sẽ trả kết quả cấp C/O.",12127,
TC_027,2026-05-22 01:39:30,Thời hạn giải quyết thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định là bao lâu?,,"Chào bạn,

Đối với thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định, thời hạn giải quyết là 05 ngày làm việc kể từ ngày cơ quan nhận đủ hồ sơ đúng theo quy định.",6978,
TC_028,2026-05-22 01:39:40,"Thời hạn giải quyết thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam là bao lâu?",,"Thời hạn giải quyết thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam là 01 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ theo quy định.",8528,
TC_029,2026-05-22 01:39:57,"Thời hạn giải quyết thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương là bao lâu?",,"Thời hạn giải quyết thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương là 5 ngày làm việc.",14283,
TC_030,2026-05-22 01:40:08,Thời hạn giải quyết thủ tục Đăng ký thành lập công ty cổ phần là bao lâu?,,Thời hạn giải quyết thủ tục Đăng ký thành lập công ty cổ phần là 3 ngày làm việc.,9158,
TC_031,2026-05-22 01:40:26,"Phí hoặc lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao nhiêu?",,"Đối với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, lệ phí không được quy định.",16272,
TC_032,2026-05-22 01:40:36,Phí hoặc lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước là bao nhiêu?,,"Chào bạn,

Đối với thủ tục Đăng ký việc nuôi con nuôi trong nước, lệ phí được quy định như sau:

Lệ phí: 400.000 đồng/trường hợp.

Có các trường hợp được miễn lệ phí đăng ký nuôi con nuôi trong nước, bao gồm:
- Cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi.
- Cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.
- Nhận các trẻ em khuyết tật, nhiễm HIV/AIDS hoặc mắc bệnh hiểm nghèo làm con nuôi.
- Người có công với cách mạng nhận con nuôi.",7803,
TC_033,2026-05-22 01:40:50,Phí hoặc lệ phí của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 là bao nhiêu?,,Phí hoặc lệ phí của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 được quy định theo Bộ Tài chính.,12183,
TC_034,2026-05-22 01:41:01,Phí hoặc lệ phí của thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định là bao nhiêu?,,Dữ liệu hiện tại chưa có thông tin quy định về phí hoặc lệ phí của thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định.,9313,
TC_035,2026-05-22 01:41:12,"Phí hoặc lệ phí của thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam là bao nhiêu?",,"Dữ liệu hiện tại chưa có thông tin quy định về mức phí hoặc lệ phí của thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam.",8839,
TC_036,2026-05-22 01:41:24,"Phí hoặc lệ phí của thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương là bao nhiêu?",,"Đối với thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương, mức phí hoặc lệ phí là Không quy định.",10029,
TC_037,2026-05-22 01:41:35,Phí hoặc lệ phí của thủ tục Đăng ký thành lập công ty cổ phần là bao nhiêu?,,"Chào bạn,

Đối với thủ tục Đăng ký thành lập công ty cổ phần, các khoản phí và lệ phí được quy định như sau:
- Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần.
- Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần.

Đặc biệt, bạn sẽ được miễn lệ phí đăng ký doanh nghiệp nếu thực hiện đăng ký qua mạng điện tử.

Về thời điểm nộp và hoàn trả:
- Phí công bố nội dung đăng ký doanh nghiệp được nộp tại thời điểm nộp hồ sơ đăng ký doanh nghiệp. Nếu doanh nghiệp không được cấp đăng ký doanh nghiệp, khoản phí này sẽ được hoàn trả.
- Lệ phí đăng ký doanh nghiệp cũng được nộp tại thời điểm nộp hồ sơ. Tuy nhiên, lệ phí này sẽ không được hoàn trả nếu doanh nghiệp không được cấp đăng ký doanh nghiệp.",9099,
TC_038,2026-05-22 01:41:52,Phí hoặc lệ phí của thủ tục Thông báo hoạt động khuyến mại là bao nhiêu?,,"Chào bạn,

Đối với thủ tục Thông báo hoạt động khuyến mại, hiện tại không có quy định về mức phí hoặc lệ phí.",14654,
TC_039,2026-05-22 01:46:10,"Phí hoặc lệ phí của thủ tục Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại là bao nhiêu?",,"Đối với thủ tục Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại, hiện tại không có quy định về mức phí hoặc lệ phí.",10597,
TC_040,2026-05-22 01:47:04,Phí hoặc lệ phí của thủ tục Đăng ký thành lập công ty TNHH một thành viên là bao nhiêu?,,"Chào bạn,

Đối với thủ tục Đăng ký thành lập công ty TNHH một thành viên, các khoản phí và lệ phí cụ thể như sau:

1.  Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần.
2.  Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần.

Lưu ý quan trọng về các khoản phí này:
- Bạn sẽ được miễn lệ phí đăng ký doanh nghiệp nếu thực hiện đăng ký qua mạng điện tử.
- Phí công bố nội dung đăng ký doanh nghiệp sẽ được nộp tại thời điểm nộp hồ sơ. Nếu doanh nghiệp không được cấp đăng ký, khoản phí này sẽ được hoàn trả.
- Lệ phí đăng ký doanh nghiệp cũng được nộp tại thời điểm nộp hồ sơ. Tuy nhiên, khoản lệ phí này sẽ không được hoàn trả nếu doanh nghiệp không được cấp đăng ký.",51327,
TC_041,2026-05-22 01:47:34,Phí hoặc lệ phí của thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân là bao nhiêu?,,"Đối với thủ tục cấp Giấy xác nhận tình trạng hôn nhân, lệ phí được quy định như sau:
- Nộp hồ sơ trực tiếp: 10.000 đồng
- Nộp hồ sơ trực tuyến: 5.000 đồng
- Nộp qua dịch vụ bưu chính: 10.000 đồng",28281,
TC_042,2026-05-22 01:47:53,Phí hoặc lệ phí của thủ tục Thủ tục đăng ký khai sinh là bao nhiêu?,,"Đối với thủ tục đăng ký khai sinh, mức lệ phí sẽ phụ thuộc vào hình thức nộp hồ sơ, cụ thể như sau:
- Nộp hồ sơ trực tiếp: 5000 Đồng
- Nộp hồ sơ trực tuyến: 2500 Đồng
- Nộp hồ sơ qua dịch vụ bưu chính: 5000 Đồng",17402,
TC_043,2026-05-22 01:54:51,Phí hoặc lệ phí của thủ tục Thủ tục đăng ký giám hộ là bao nhiêu?,,"Dữ liệu hiện tại chưa có thông tin quy định về mức phí hoặc lệ phí của thủ tục ""Đăng ký giám hộ"".

Hiện tại, tôi chỉ có thông tin về mức lệ phí cho các thủ tục sau:
1. Thủ tục Đăng ký giám sát việc giám hộ: Lệ phí là 5000 Đồng.
2. Thủ tục Đăng ký chấm dứt giám sát việc giám hộ: Lệ phí là 5000 Đồng.",8519,
TC_044,2026-05-22 01:55:03,Phí hoặc lệ phí của thủ tục Thủ tục đăng ký kết hôn là bao nhiêu?,,Mức phí hoặc lệ phí của thủ tục đăng ký kết hôn được quy định theo Luật phí và lệ phí cùng các văn bản quy phạm pháp luật hướng dẫn Luật phí và lệ phí. Dữ liệu hiện tại chưa có thông tin cụ thể về con số mức phí hoặc lệ phí này.,10501,
TC_045,2026-05-22 01:55:16,"Phí hoặc lệ phí của thủ tục Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện) là bao nhiêu?",,"Chào bạn,

Dữ liệu hiện tại chưa có thông tin quy định về phí hoặc lệ phí của thủ tục Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện).",10985,
TC_046,2026-05-22 01:55:27,Thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh do cơ quan nào thực hiện?,,"Thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh do các cơ quan sau thực hiện:

Phòng Lao động - Thương binh và Xã hội huyện
Ủy ban nhân dân cấp xã
Sở Lao động Thương binh và Xã hội",9034,
TC_047,2026-05-22 01:55:36,"Thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia do cơ quan nào thực hiện?",,"Thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia do Sở Xây dựng tỉnh Lai Châu thực hiện.",6634,
TC_048,2026-05-22 01:55:47,Thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội do cơ quan nào thực hiện?,,Thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội do Ủy ban nhân dân cấp xã thực hiện.,9316,
TC_049,2026-05-22 01:56:00,Thủ tục Công bố đóng khu neo đậu do cơ quan nào thực hiện?,,Thủ tục Công bố đóng khu neo đậu do Sở Xây dựng tỉnh Lai Châu thực hiện.,10275,
TC_050,2026-05-22 01:56:09,Thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) do cơ quan nào thực hiện?,,Thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) do Ủy ban nhân dân cấp tỉnh thực hiện.,7459,
TC_051,2026-05-22 01:56:25,Thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh do cơ quan nào thực hiện?,,"Thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh do cơ quan sau thực hiện:

Sở Nông nghiệp và Phát triển nông thôn",13776,
TC_052,2026-05-22 01:56:34,Thủ tục Thủ tục tuyển chọn chuyên gia do cơ quan nào thực hiện?,,"Chào bạn,

Thủ tục tuyển chọn chuyên gia do các cơ quan sau thực hiện:

Các tổ chức chính trị - xã hội
Các cơ quan, tổ chức liên quan",6903,
