test_id,category,difficulty,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_answer,note
TC_021,thoi_han,simple,Thời hạn giải quyết thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh là bao lâu?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,thoi_han,"Trực tiếp: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử...; Trực tuyến: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử...; Dịch vụ bưu chính: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử...",
TC_022,thoi_han,simple,Thời hạn giải quyết thủ tục Thủ tục tuyển chọn chuyên gia là bao lâu?,,1.014352.H35,Thủ tục tuyển chọn chuyên gia,thoi_han,Trực tiếp: Không có thông tin trong dữ liệu nguồn.,
TC_023,thoi_han,simple,"Thời hạn giải quyết thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương là bao lâu?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",thoi_han,Trực tiếp: 5 Ngày làm việc; Trực tuyến: 5 Ngày làm việc; Dịch vụ bưu chính: 5 Ngày làm việc,
TC_024,thoi_han,simple,"Thời hạn giải quyết thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao lâu?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",thoi_han,Trực tiếp: 3 Ngày làm việc; Trực tuyến: 3 Ngày làm việc; Dịch vụ bưu chính: 3 Ngày làm việc,
TC_025,thoi_han,simple,Thời hạn giải quyết thủ tục Đăng ký việc nuôi con nuôi trong nước là bao lâu?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,thoi_han,Trực tiếp: Theo mô tả; Trực tuyến: Theo mô tả; Dịch vụ bưu chính: Theo mô tả,
TC_026,thoi_han,simple,Thời hạn giải quyết thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 là bao lâu?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,thoi_han,Trực tuyến: 6 Giờ; Trực tiếp: 8 Giờ; Dịch vụ bưu chính: 24 Giờ,
TC_027,thoi_han,simple,Thời hạn giải quyết thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định là bao lâu?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,thoi_han,Trực tiếp: 5 Ngày làm việc; Trực tuyến: 5 Ngày làm việc; Dịch vụ bưu chính: 5 Ngày làm việc,
TC_028,thoi_han,simple,"Thời hạn giải quyết thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam là bao lâu?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",thoi_han,Trực tiếp: 1 Ngày làm việc; Trực tuyến: 1 Ngày làm việc; Dịch vụ bưu chính: 1 Ngày làm việc,
TC_029,thoi_han,simple,"Thời hạn giải quyết thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương là bao lâu?",,2.000004.000.00.00.H35,"Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương",thoi_han,Trực tiếp: 5 Ngày làm việc; Trực tuyến: 5 Ngày làm việc; Dịch vụ bưu chính: 5 Ngày làm việc,
TC_030,thoi_han,simple,Thời hạn giải quyết thủ tục Đăng ký thành lập công ty cổ phần là bao lâu?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,thoi_han,Trực tiếp: 3 Ngày làm việc; Trực tuyến: 3 Ngày làm việc; Dịch vụ bưu chính: 3 Ngày làm việc,
TC_031,phi_le_phi,simple,"Phí hoặc lệ phí của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh là bao nhiêu?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",phi_le_phi,Lệ phí : Không quy định,
TC_032,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước là bao nhiêu?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,phi_le_phi,Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm c...,
TC_033,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 là bao nhiêu?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,phi_le_phi,Phí : Đồng Theo quy định của Bộ Tài chính,
TC_034,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định là bao nhiêu?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,phi_le_phi,Dữ liệu nguồn không quy định phí/lệ phí.,
TC_035,phi_le_phi,simple,"Phí hoặc lệ phí của thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam là bao nhiêu?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",phi_le_phi,Dữ liệu nguồn không quy định phí/lệ phí.,
TC_036,phi_le_phi,simple,"Phí hoặc lệ phí của thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương là bao nhiêu?",,2.000004.000.00.00.H35,"Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương",phi_le_phi,Phí : Không quy định,
TC_037,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Đăng ký thành lập công ty cổ phần là bao nhiêu?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,phi_le_phi,Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễ...,
TC_038,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Thông báo hoạt động khuyến mại là bao nhiêu?,,2.000033.000.00.00.H35,Thông báo hoạt động khuyến mại,phi_le_phi,Phí : Đồng Không quy định,
TC_039,phi_le_phi,simple,"Phí hoặc lệ phí của thủ tục Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại là bao nhiêu?",,2.001474.000.00.00.H35,"Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại",phi_le_phi,Phí : Đồng Không quy định,
TC_040,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Đăng ký thành lập công ty TNHH một thành viên là bao nhiêu?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,phi_le_phi,Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễ...,
TC_041,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân là bao nhiêu?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,phi_le_phi,Lệ phí : 10000 Đồng Nộp hồ sơ trực tiếp; Lệ phí : 5000 Đồng Nộp hồ sơ trực tuyến; Lệ phí : 10000 Đồng Nộp dịch vụ bưu chính,
TC_042,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Thủ tục đăng ký khai sinh là bao nhiêu?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,phi_le_phi,Lệ phí : 5000 Đồng Nộp hồ sơ trực tiếp; Lệ phí : 2500 Đồng Nộp hồ sơ trực tuyến; Lệ phí : 5000 Đồng Dịch vụ bưu chính,
TC_043,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Thủ tục đăng ký giám hộ là bao nhiêu?,,1.004837.000.00.00.H35,Thủ tục đăng ký giám hộ,phi_le_phi,Dữ liệu nguồn không quy định phí/lệ phí.,
TC_044,phi_le_phi,simple,Phí hoặc lệ phí của thủ tục Thủ tục đăng ký kết hôn là bao nhiêu?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,phi_le_phi,Dữ liệu nguồn không quy định phí/lệ phí.,
TC_045,phi_le_phi,simple,"Phí hoặc lệ phí của thủ tục Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện) là bao nhiêu?",,2.001621.000.00.00.H35,"Hỗ trợ đầu tư xây dựng phát triển thủy lợi nhỏ, thuỷ lợi nội đồng và tưới tiên tiến, tiết kiệm nước (Đối với nguồn vốn hỗ trợ trực tiếp, ngân sách địa phương và nguồn vốn hợp pháp khác của địa phương phân bổ dự toán cho UBND cấp xã thực hiện)",phi_le_phi,Dữ liệu nguồn không quy định phí/lệ phí.,
TC_046,co_quan,simple,Thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh do cơ quan nào thực hiện?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,co_quan,"Phòng Lao động - Thương binh và Xã hội huyện, Ủy ban nhân dân cấp xã, Sở Lao động Thương binh và Xã hội",
TC_047,co_quan,simple,"Thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia do cơ quan nào thực hiện?",,1.002268.000.00.00.H35,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia",co_quan,Sở Xây dựng tỉnh Lai Châu,
TC_048,co_quan,simple,Thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội do cơ quan nào thực hiện?,,1.014028.H35,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,co_quan,Ủy ban nhân dân cấp xã,
TC_049,co_quan,simple,Thủ tục Công bố đóng khu neo đậu do cơ quan nào thực hiện?,,1.009450.000.00.00.H35,Công bố đóng khu neo đậu,co_quan,Sở Xây dựng tỉnh Lai Châu,
TC_050,co_quan,simple,Thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) do cơ quan nào thực hiện?,,1.009491.000.00.00.H35,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh),co_quan,Ủy ban nhân dân cấp tỉnh,
TC_051,co_quan,simple,Thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh do cơ quan nào thực hiện?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,co_quan,Sở Nông nghiệp và Phát triển nông thôn,
TC_052,co_quan,simple,Thủ tục Thủ tục tuyển chọn chuyên gia do cơ quan nào thực hiện?,,1.014352.H35,Thủ tục tuyển chọn chuyên gia,co_quan,"Các tổ chức chính trị - xã hội, Các cơ quan, tổ chức liên quan",
TC_053,co_quan,simple,"Thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương do cơ quan nào thực hiện?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",co_quan,Sở Công Thương tỉnh Lai Châu,
TC_054,co_quan,simple,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh do cơ quan nào thực hiện?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",co_quan,"Phòng kinh tế, Phòng Kinh tế, Hạ tầng và Đô thị",
TC_055,co_quan,simple,Thủ tục Đăng ký việc nuôi con nuôi trong nước do cơ quan nào thực hiện?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,co_quan,Ủy ban nhân dân cấp xã,
TC_056,cach_thuc,simple,Thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 có những hình thức nộp hồ sơ nào?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,cach_thuc,"Trực tuyến, Trực tiếp, Dịch vụ bưu chính",
TC_057,cach_thuc,simple,Thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định có những hình thức nộp hồ sơ nào?,,2.002285.000.00.00.H35,Đăng ký khai thác tuyến vận tải hành khách cố định,cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
